match_id,radiant_win
7801,0.6625514336679716
7806,0.5813550982899895
7821,0.19665802283871114
7829,0.6931199579205914
7834,0.38742159317567804
7835,0.3693685915879275
7836,0.304630901070401
7848,0.4773423948959953
7849,0.13596584169667036
7859,0.6169160054222916
7861,0.6551453432843926
7873,0.037305891390000206
7874,0.7006082043510683
7884,0.5080198935234718
7890,0.8246010709859867
7891,0.5277110837892554
7894,0.31605156967782316
7895,0.1977470164396997
7910,0.6326813202718394
7913,0.7870325893007748
7923,0.7892845268983383
7929,0.7100582926932736
7939,0.8632097128435501
7950,0.49169328383797073
7960,0.8730862772176637
7968,0.8379588574318998
7972,0.6806398355184083
7974,0.44162053745436786
7991,0.25780637864010386
8000,0.5305296213226975
8001,0.6085885560807215
8012,0.5829147453766486
8018,0.10190797239718472
8019,0.3963576829786884
8024,0.676178080519285
8038,0.8219748708023824
8043,0.538549338358202
8054,0.12396132580824935
8055,0.20832801251574143
8056,0.17391873489581805
8058,0.1507459425148972
8064,0.12312851777898785
8073,0.4780406623381215
8077,0.5457394767396323
8084,0.8154426755342856
8086,0.3658826793235868
8087,0.5298188585316106
8090,0.5447678862474061
8097,0.9275317942369333
8100,0.6561239523116902
8105,0.6459907509073973
8110,0.4019250922849515
8114,0.0682233429747605
8116,0.34572843103045414
8129,0.3151009978507064
8138,0.11016942145372145
8142,0.25001453197514556
8148,0.8308687897188665
8151,0.5522444415425908
8161,0.5968858463097602
8170,0.5408366916260492
8181,0.5718099166672811
8182,0.6397803607297107
8185,0.38755047744858706
8186,0.6975454116010533
8189,0.7414029640722513
8196,0.5461177879777797
8219,0.31162278721042785
8230,0.6875937253192249
8240,0.38149369932685706
8241,0.16054394185286985
8246,0.6095403544242451
8251,0.17048187046665111
8254,0.1354680277743843
8258,0.09706699450136942
8259,0.490711308052167
8264,0.7785071633177855
8275,0.9058909606150637
8277,0.19628624165060565
8282,0.47516810727805964
8283,0.710287600647757
8290,0.3962785190705549
8301,0.8883543216437487
8310,0.3160327811969934
8315,0.7594751918109419
8319,0.19934923759559933
8322,0.38531698407117
8328,0.3269070021030821
8340,0.5260458876707412
8346,0.30247049034091367
8355,0.5443634421307679
8369,0.41248296019656794
8376,0.4642751354537852
8380,0.7004036731903501
8381,0.2623839717184377
8382,0.4609801637220694
8392,0.6038450895052485
8399,0.37292782635046373
8402,0.8022010272824402
8410,0.3032326561256432
8417,0.8942439297384499
8418,0.7704386056818445
8421,0.2496939018306381
8427,0.5109865254899628
8448,0.40749181266845147
8457,0.49990703836275324
8458,0.30690138651872173
8465,0.8801298945458672
8478,0.6545569737742135
8496,0.17283999883081433
8505,0.21516299594983276
8510,0.29523228455183986
8512,0.8294836398652681
8515,0.4948748799692575
8518,0.43358483663727754
8522,0.2798743250696256
8527,0.5511918825233192
8542,0.7260072153607612
8550,0.6306226002415602
8558,0.4615352550041664
8561,0.23157137136186068
8562,0.4163497783275323
8566,0.6907751011813857
8569,0.4930997215532952
8582,0.18138418655542904
8588,0.08131905790790316
8592,0.06398832554800223
8599,0.29582071029624324
8604,0.5491616402801304
8606,0.23432486665864993
8614,0.5209292950673944
8622,0.49119179581214006
8623,0.1939260850047634
8648,0.13356383613867512
8652,0.10958229573487238
8661,0.8661867481053604
8671,0.11866590275032357
8675,0.3627536476610163
8679,0.49195199998684225
8683,0.18699592875975218
8687,0.6424082273698635
8710,0.4856303824932668
8711,0.6480045560983299
8712,0.5046190328031295
8715,0.5382605300401415
8718,0.8900175505297547
8719,0.9358920450077006
8720,0.5209863694152004
8727,0.6351206641796376
8732,0.7099582048031509
8738,0.28796562917567925
8739,0.832520692389346
8748,0.19578255343757808
8753,0.7039551878739736
8754,0.49761385426916205
8756,0.5845180342911036
8759,0.9220101881249809
8768,0.9179378388734399
8780,0.8428503258276744
8787,0.6308172095988913
8789,0.7331258082881746
8794,0.543921268463228
8802,0.7561839517650731
8816,0.6769095211244195
8831,0.6560491977857974
8833,0.2515007244886919
8846,0.8181466102049717
8849,0.42453241494490296
8850,0.8122248919867744
8864,0.5148547318902753
8872,0.8062022605732047
8875,0.2672400191887691
8900,0.4917748380892223
8911,0.39260397194741026
8923,0.3572313079012624
8939,0.7918227176713595
8940,0.21049341126676763
8951,0.42857932822767536
8954,0.7071340072189056
8958,0.28211869060273553
8960,0.8395064075441894
8965,0.13916291526537536
8978,0.5051904072730264
8980,0.18137617527025396
8989,0.6255872893697964
8991,0.8538588164490806
8997,0.2822063752341412
9001,0.8467385328649373
9009,0.19870108533951336
9016,0.28475301106185463
9025,0.7439916826177878
9029,0.23270533363322052
9031,0.22715686520832112
9032,0.65262778212673
9041,0.5541902112314836
9043,0.7495876537764825
9048,0.5406163078062151
9050,0.443295732576015
9054,0.6072378037058402
9055,0.6449716689095382
9057,0.3487172291157262
9065,0.7133594452190699
9066,0.6548636120385375
9067,0.24461783724331002
9069,0.2308006430126106
9071,0.4879298464275502
9075,0.24077832622258852
9077,0.13738602899859154
9086,0.3010849911597434
9087,0.8161190166953233
9092,0.24410162676590774
9100,0.4906397209039771
9101,0.2789645966786575
9105,0.5770560339936793
9113,0.5460756675443056
9115,0.37159121030005343
9117,0.42630763468175825
9122,0.3820045723978066
9123,0.3162519091252329
9128,0.5454639248638845
9131,0.6972866664579608
9132,0.7766858401461312
9138,0.6010001827466521
9141,0.7220194924825348
9142,0.6440474973822786
9144,0.22555741855310746
9149,0.6762751971104043
9154,0.3198996969198597
9155,0.5472596076065271
9160,0.41338723557159335
9165,0.646437293676199
9169,0.19619320138454485
9175,0.32764955295161874
9180,0.7921502386975844
9190,0.40645283025001
9192,0.40416628956329154
9196,0.5014186686959231
9202,0.3828275661979517
9203,0.5482503182222042
9208,0.8182237521369812
9215,0.5819220828691487
9220,0.6196594903398903
9225,0.18347948728252986
9237,0.820173083806562
9239,0.8876642364951723
9240,0.6416459477012161
9246,0.5003828300864639
9250,0.47154452269568403
9277,0.6064631336915328
9280,0.7961769982342509
9284,0.8331899656375142
9287,0.6655602643565135
9293,0.9530123915835604
9298,0.09742590557020524
9303,0.8707285728306923
9308,0.7135156137671161
9325,0.5792328711557647
9326,0.10492170696883783
9340,0.33874385278121927
9345,0.4003791387770071
9352,0.8813052992440177
9360,0.48710202636306354
9363,0.8283371314685756
9370,0.21401834618769408
9371,0.5818037340953328
9372,0.3938161526527996
9383,0.49331655564440524
9386,0.3117850000544918
9388,0.1982939095895458
9396,0.74729922220857
9403,0.17177167123682113
9419,0.6710947852996315
9423,0.681591077067662
9425,0.21633579932051927
9431,0.7690605332181335
9434,0.742027800971045
9437,0.6510637869419023
9453,0.14298131740781947
9457,0.4025799930974123
9458,0.08789689676203905
9459,0.09272546520259603
9461,0.8079244391907754
9465,0.10739198877018571
9473,0.5637859005104174
9485,0.5325748016156042
9499,0.256695422556327
9507,0.48467459494945914
9508,0.2730029033384931
9510,0.16642373870982327
9511,0.5988870883702752
9513,0.552726362486037
9517,0.40393294230062793
9520,0.4721562654094653
9526,0.41754163118768883
9530,0.532651230641086
9531,0.4458596643311746
9540,0.7538506761884403
9544,0.8119756316698652
9547,0.503359366551155
9553,0.03933890332230928
9561,0.3321443107336672
9575,0.18643357465780228
9576,0.9688353492378406
9582,0.419433646249973
9586,0.2914204720067083
9587,0.3164802316194528
9590,0.6709312890699527
9594,0.6993828706184739
9596,0.7590510469199336
9598,0.28349760685841136
9602,0.6913556338267292
9604,0.11490929575099922
9619,0.6622589382998747
9626,0.38331389998220733
9628,0.7321891911658096
9632,0.2691274850103663
9644,0.5707695171664272
9647,0.7426040877285032
9650,0.5399172400753852
9654,0.48666699909663697
9657,0.33006298447327825
9669,0.7898181072005905
9672,0.26494238742217074
9676,0.3488613950112886
9678,0.4610467217045936
9679,0.37218771040629034
9681,0.5811203123733366
9683,0.7388799260890552
9691,0.2285300986774351
9692,0.13977755772091274
9694,0.47577349475219044
9696,0.5005449204614764
9706,0.7882892547023289
9720,0.3323573946262677
9726,0.3083134748064929
9731,0.7524863364690756
9732,0.6333580400175256
9737,0.15970464384130723
9739,0.4560637607220881
9742,0.5483764063209108
9753,0.9168573046092666
9755,0.919869543757798
9762,0.507804490366138
9766,0.8779612744397194
9773,0.6010357906932338
9778,0.6350886015834669
9787,0.4018171333052181
9792,0.3269880477569044
9796,0.4359381942160782
9804,0.4823282412403265
9806,0.7657791083780762
9814,0.8730195218950676
9817,0.6603633884070039
9821,0.3425215867859675
9838,0.5655312359407125
9842,0.23242135991375493
9849,0.46551341236247734
9857,0.47935956447802924
9859,0.3943188080909427
9865,0.6841728697548248
9867,0.33161635525420763
9871,0.3833285170090626
9873,0.9451584870262023
9884,0.16832308063047113
9893,0.7519698379102433
9900,0.5407345942483115
9910,0.09814153951837887
9924,0.8583113585096885
9930,0.4857625612550303
9939,0.43467266702115925
9945,0.39718849978061815
9969,0.7953170910698835
9973,0.5382593472860239
9981,0.6401199313973435
9984,0.2971777803830181
9993,0.16048166337595982
9994,0.7458451018558915
10008,0.4782050840183517
10009,0.1327704256349915
10012,0.6676493777040157
10026,0.6706857309822556
10038,0.6309855262700542
10044,0.20003260082865104
10046,0.805430647299727
10048,0.38443769588382354
10051,0.7180951204140822
10055,0.3442898138587767
10056,0.6751325511729988
10058,0.15829327588931907
10060,0.4761844870508903
10065,0.35579548493870145
10077,0.2471577733147814
10087,0.1049194809430264
10092,0.3931249393108994
10095,0.9182706908668978
10113,0.7004171840189878
10121,0.7267587589419121
10123,0.4107664077814859
10130,0.546084864745821
10145,0.7323740630268497
10164,0.6919343293557646
10184,0.7476939853100394
10185,0.5306718234179904
10186,0.7296290032116353
10193,0.36250015178039063
10198,0.33014087689207033
10208,0.30995077305282814
10219,0.46407921310891825
10220,0.8526577724247547
10221,0.3512367009581252
10230,0.4871886745759577
10241,0.38141236384411825
10244,0.4146475888319707
10252,0.7855733460310753
10254,0.5752863406586983
10275,0.5680830877903933
10290,0.8513337015893889
10300,0.5772326083719569
10313,0.1986183916949996
10321,0.7135810662559768
10324,0.7084604545383741
10336,0.9453172053323863
10342,0.7332166640676107
10362,0.3931794601141993
10387,0.0760228301307413
10391,0.5050483345525578
10397,0.7345462703311098
10408,0.5596510580720385
10412,0.22220870424094832
10413,0.39265136842053866
10431,0.14011367707887534
10436,0.3829785946023356
10438,0.33376067512378277
10441,0.428127014771692
10455,0.9589489524174208
10457,0.312538188027671
10460,0.5863703100358267
10461,0.8833445240774794
10469,0.3337406265972055
10476,0.21398620302317098
10479,0.6697395605492111
10484,0.585067963700507
10487,0.8653854841925819
10495,0.8778683767514164
10503,0.5376020082919971
10507,0.28762466161904743
10508,0.27443531254420783
10532,0.8918390059064571
10534,0.7855648098821553
10535,0.20334233708445498
10555,0.3245986185079643
10563,0.8849455056969466
10565,0.13116188306636475
10568,0.5390706245818748
10576,0.6462055834550732
10577,0.5974926288700714
10589,0.2703489288803493
10602,0.25262287339394857
10610,0.3106356797431765
10612,0.19661038474831188
10613,0.5661235532446928
10622,0.4532384345020617
10634,0.14640769658977307
10638,0.22781493687071427
10643,0.17729831496006693
10650,0.5300159209758418
10656,0.659037126374252
10665,0.34833553664454037
10670,0.6146443379779106
10698,0.3317816655679825
10703,0.6663286856760618
10707,0.7117342507800799
10710,0.23707333727503757
10716,0.853252498777463
10725,0.4518224523882429
10733,0.30034727982436527
10735,0.5259570140560491
10740,0.4389369761744222
10760,0.45169188256878146
10765,0.23444085477776336
10769,0.8211640488683133
10774,0.3962211218938602
10785,0.2737398331831098
10786,0.6229614353429427
10793,0.30969521314776155
10800,0.12524042333131846
10813,0.6396298042310399
10826,0.7807841855625595
10834,0.6444413582508777
10841,0.6082685111120912
10848,0.4011982406884703
10850,0.4250242590266775
10858,0.3791766583541738
10872,0.2705042035282829
10884,0.705020718666727
10893,0.8289207397813206
10912,0.7613843771717387
10945,0.32924008829472917
10954,0.40006797669472727
10959,0.6241185376581424
10960,0.5726707613789866
10966,0.1774297383073606
10970,0.26267638908707186
10985,0.3017873499235297
10987,0.17428603714850266
10989,0.35639285780671953
11004,0.3406258743870278
11007,0.5831759716229526
11023,0.23228574125782875
11035,0.6748987432418849
11044,0.8006039707589002
11045,0.11246930459164929
11054,0.7163488952531633
11055,0.5373131718655304
11062,0.9096383338972202
11064,0.13972753541911942
11097,0.24420392876684527
11101,0.9633972641763839
11114,0.6845428069631163
11126,0.0648124921911152
11129,0.29471240546391875
11131,0.5767623775974197
11144,0.3636769613695521
11147,0.7207443199889901
11148,0.1694183861953433
11150,0.8118711738290707
11156,0.7168051539905134
11158,0.22669937814430297
11160,0.28673618907486764
11162,0.37663127124526485
11168,0.8276738209763543
11173,0.7641210210028172
11174,0.28242023246371495
11178,0.4870836484172378
11183,0.301066155881612
11190,0.11857592385442163
11202,0.15700630631371304
11210,0.44766380796483757
11234,0.4760893932395274
11237,0.8607050860800217
11240,0.580069187845276
11244,0.679435004863552
11246,0.7435604315839348
11249,0.42514947645811624
11258,0.18396863433547345
11267,0.13396551503134616
11278,0.5710848073403145
11284,0.3007507834614864
11289,0.46879119297070515
11309,0.3903761828848962
11311,0.5866981014639945
11321,0.5335778152620492
11335,0.260994712094173
11344,0.36000410796109455
11350,0.3225702127923619
11356,0.09760944403695143
11357,0.8669205147686955
11359,0.6321934091740583
11361,0.3635451601032185
11362,0.3655268898390053
11374,0.1731543427155194
11376,0.24892969316604224
11379,0.667673354288333
11385,0.5690372696340562
11391,0.602523750401684
11402,0.7183264135537575
11414,0.20939977133742577
11422,0.8090927970825148
11428,0.3160566085582323
11440,0.3662492443498364
11450,0.7790698620179537
11469,0.3808317830407098
11474,0.6481195659284396
11476,0.46180798215537444
11484,0.8311309362471789
11488,0.5090043650097646
11489,0.2457889978627264
11531,0.47457896442732217
11532,0.3909969275690384
11550,0.7386945621114972
11555,0.22754627590288246
11562,0.721538214310564
11568,0.6690195739738575
11570,0.8465410463621243
11573,0.7702088154054396
11575,0.14301844105333752
11589,0.5153625427852273
11590,0.6064197677334134
11605,0.6498863970261072
11607,0.28476661250972896
11616,0.04672467333698821
11617,0.4248134223814309
11621,0.8583771449577816
11629,0.30012679765754885
11630,0.942142063678693
11644,0.83962120354054
11655,0.24812859246118263
11663,0.2009152834599909
11685,0.6698386959439641
11691,0.42583734692617536
11699,0.344530545054398
11701,0.7256978740384418
11706,0.735956350722952
11708,0.18186441884470217
11715,0.473497526208409
11723,0.7633230699220553
11733,0.7152856761511446
11753,0.5630894410191093
11756,0.8188297564499514
11766,0.604548960364761
11769,0.7485535452133989
11770,0.7148244406806435
11772,0.48486486197680523
11778,0.8613254535688489
11782,0.4996602522210076
11792,0.4339979885093781
11794,0.6669837017081025
11798,0.2750297836745626
11807,0.6061739067118549
11809,0.42531971420789905
11811,0.0941825029425447
11824,0.3596533635782466
11825,0.5347935289125465
11833,0.6245454396489523
11835,0.2125923823365762
11839,0.21414153444712503
11849,0.8172649254553309
11869,0.14145063343043746
11883,0.2688587422089977
11888,0.705403739340826
11890,0.8440010743328924
11907,0.644047677710536
11920,0.22690575329325904
11924,0.5590121466380885
11927,0.9348506183770007
11931,0.44599616076594434
11935,0.7528517779402496
11942,0.3014142808400133
11944,0.8427782017151468
11945,0.8201158115087808
11957,0.3809457381449054
11968,0.7198144296177656
11971,0.6177490324867858
11975,0.5357805386200682
11981,0.44850250148614185
11986,0.6656388088553715
11990,0.09548526911197605
11991,0.2722093093174434
11993,0.7609574666753796
12009,0.1969077631631454
12011,0.4104987397889151
12014,0.5230471139244882
12029,0.4693800233927442
12033,0.41380023331854915
12034,0.4530539108224648
12037,0.7384080232168599
12056,0.49169215742588435
12057,0.6700186048396901
12064,0.8413933548222153
12066,0.6085808496176711
12071,0.5060456267579417
12079,0.8658937980373456
12090,0.17830781539551918
12093,0.35945473382561133
12100,0.32848849042687306
12108,0.8346418487084872
12111,0.5616558421759504
12113,0.7431957680536585
12114,0.5822515347284302
